text,entity1,entity2,relation,relation_
弟百事可乐代言人的名人包括：刘德华、郭富城、郑秀文、周杰伦、赵晨浩、热力兄弟、蔡依林、陈冠希、古天乐、谢霆锋、F4等。,"{'name': '谢霆锋', 'pos': [51, 54]}","{'name': '周杰伦', 'pos': [26, 29]}",0,unknown
、石燕子、黄超武3万花锦绣（1952）白雪仙、任剑辉、石燕子、新马师曾4为情颠倒（1952）任剑辉、白雪仙、周,"{'name': '新马师曾', 'pos': [31, 35]}","{'name': '任剑辉', 'pos': [23, 26]}",0,unknown
李贞与甘泗淇甘泗淇与李贞长征前夕的一天，红二方面军总指挥贺龙将甘泗淇介,"{'name': '贺龙', 'pos': [28, 30]}","{'name': '甘泗淇', 'pos': [3, 6]}",0,unknown
右起：蔡畅、张梅、任弼时、陈陈琮英、邓颖超、孙维世、周恩来1940年9月，周恩来和邓颖超在被日本飞机炸毁的八路军驻重,"{'name': '周恩来', 'pos': [26, 29]}","{'name': '蔡畅', 'pos': [3, 5]}",0,unknown
夏姬[人物]-被俘聽夏南弑君后，楚国偏听逃亡的孔宁与仪行父一面之词，决意讨伐，抓住夏,"{'name': '孔宁', 'pos': [23, 25]}","{'name': '仪行父', 'pos': [26, 29]}",0,unknown
武饰诸葛亮胡军饰赵子龙林志玲饰小乔张丰毅饰曹操赵薇饰孙尚香张震饰孙权尤勇饰刘备佟大为饰孙书财小宋佳饰骊姬侯勇饰鲁肃臧金生饰张飞剧,"{'name': '赵子龙', 'pos': [8, 11]}","{'name': '赵薇', 'pos': [23, 25]}",0,unknown
010年8月开拍冯小刚电影作品《非诚勿扰2》，【主要演员】葛优、舒淇、姚晨、（赵晨浩、BOSS）热力兄弟、安以轩等。,"{'name': '赵晨浩', 'pos': [39, 42]}","{'name': '冯小刚', 'pos': [8, 11]}",0,unknown
"出了女高生9人组""少女时代"",分别由林允儿.黄美英.权侑莉.金孝渊.崔秀英.徐珠贤.金泰妍.郑秀妍.李顺圭这九个平均年龄在17岁的女孩子组成,","{'name': '李顺圭', 'pos': [50, 53]}","{'name': '郑秀', 'pos': [46, 48]}",0,unknown
年5月聽谢霆峰、张家辉、Twins（钟欣桐聽、蔡卓妍聽）、赵晨浩、热力兄弟（曾志伟、BOSS）、闫妮、大S、谢娜、加盟王晶作品《财神客栈》。,"{'name': '蔡卓妍', 'pos': [23, 26]}","{'name': '赵晨浩', 'pos': [29, 32]}",0,unknown
则把事情的经过全部告诉了黄蓉，黄蓉要杨过和小龙女保护郭靖，要把自己的首级给小龙女，让她换解药，小龙女则没有答,"{'name': '郭靖', 'pos': [26, 28]}","{'name': '小龙女', 'pos': [21, 24]}",0,unknown
右起：蔡畅、张梅、任弼时、陈陈琮英、周恩来、邓颖超、孙维世1940年9月，周恩来和邓颖超在被日本飞机炸毁的八,"{'name': '蔡畅', 'pos': [3, 5]}","{'name': '任弼时', 'pos': [9, 12]}",0,unknown
臣、侯一尘、赵霭如、刘德智、于俊波、郭荣启、刘宝瑞、张杰尧、常宝堃、常宝霖、赵佩茹、孙玉奎、吉文贞、白全福、王长友、罗荣寿等共同演出。,"{'name': '白全福', 'pos': [50, 53]}","{'name': '刘德智', 'pos': [10, 13]}",0,unknown
“热力兄弟”加盟“激浪精舞门潮流派对”亚洲四小天王韩庚允浩吴尊郑赵晨浩和四大天王刘德华黎明郭富城张学友演唱会精选集聽热力兄弟B,"{'name': '张学友', 'pos': [48, 51]}","{'name': '允浩', 'pos': [27, 29]}",0,unknown
（箭头示）Twins的钟欣桐（阿娇）自从被李泳汉长子施明认定是前世妻子，并扬言要与她在今生再续前缘后，阿娇昨日出席活,"{'name': '阿娇', 'pos': [15, 17]}","{'name': '钟欣桐', 'pos': [11, 14]}",0,unknown
第一任妻子为作家莫琳，两人育有一女；结婚后林美贞与大马美女孙兴发生了婚外恋，潘阳遂与之离婚。,"{'name': '孙兴', 'pos': [29, 31]}","{'name': '潘阳', 'pos': [38, 40]}",0,unknown
承继父亲钱思亮的家学，钱复自幼受大师胡适、傅斯年等人亲炙勉励，学贯中西。,"{'name': '胡适', 'pos': [18, 20]}","{'name': '钱思亮', 'pos': [4, 7]}",0,unknown
-排行根据司马贞在《史记索隐》中的注释，可知卫长公主有同母姐妹兄弟三人，是卫太子刘据聽、诸邑公主聽、石邑公主聽。,"{'name': '石邑公主', 'pos': [50, 54]}","{'name': '刘据', 'pos': [40, 42]}",0,unknown
曹仁平定北方後，曾遣曹操南侵刘备於新野。,"{'name': '曹操', 'pos': [10, 12]}","{'name': '刘备', 'pos': [14, 16]}",0,unknown
剧中盖叫天饰史文恭，张善鸿饰卢俊义，张善椿饰林冲，张善麟饰武松，张善康饰燕青。,"{'name': '史文恭', 'pos': [6, 9]}","{'name': '张善鸿', 'pos': [10, 13]}",0,unknown
1950年，受家庭影响，秦沛很早就登台亮相了，五岁时，他就与弟姜大卫及妹严慧合演《街童》，其后还演出过《荡妇心》、《王氏四侠》、,"{'name': '王氏', 'pos': [58, 60]}","{'name': '姜大卫', 'pos': [31, 34]}",0,unknown
罗明珠最广为人知是于1980年代与袁洁莹、李丽珍、林珊珊、罗美薇、陈加玲、傅明宪、柏安妮、黎姿等组成,"{'name': '傅明宪', 'pos': [37, 40]}","{'name': '李丽珍', 'pos': [21, 24]}",0,unknown
果三等奖，重庆市人民政府（重社科编号：0605085）2.张庆林、徐展、司继伟、周泓、史慧颖，《创造性研究手册》（专著、合作），第三届全国教育科学研究优,"{'name': '徐展', 'pos': [33, 35]}","{'name': '史慧颖', 'pos': [43, 46]}",0,unknown
惠帝不满吕后所为，忧郁病死后，吕雉临朝称制，封侄吕台、吕产、吕禄等为王，擅权用事，排斥王陵等老臣，拔擢亲信。,"{'name': '吕台', 'pos': [24, 26]}","{'name': '吕产', 'pos': [27, 29]}",0,unknown
、谭兰卿17花灯记（1960）任剑辉、罗艳卿、梁醒波18正德皇牡丹亭戏凤（1960）任剑辉、罗艳卿、梁醒波1,"{'name': '罗艳卿', 'pos': [19, 22]}","{'name': '梁醒波', 'pos': [23, 26]}",0,unknown
石筱英组建中艺沪剧团，丁是娥和解洪元、顾月珍成立上艺沪剧团，赵春芳和她的爱人杨飞飞也退出文滨剧团，自己挑大梁挂头牌，合作树起了正艺沪剧团的旗号,"{'name': '石筱英', 'pos': [0, 3]}","{'name': '丁是娥', 'pos': [11, 14]}",0,unknown
志诚、郑健）聽1996年元宵晚会相声马家军：（马季、赵炎、冯巩、刘伟、姜昆、曾瑞、笑林等）聽1996我最喜欢的春节联欢晚会节目,"{'name': '马季', 'pos': [23, 25]}","{'name': '刘伟', 'pos': [32, 34]}",0,unknown
于是赵连喜与赵艳蓉、赵雅蓉、赵丽蓉等都成为评剧演员。,"{'name': '赵艳蓉', 'pos': [6, 9]}","{'name': '赵雅蓉', 'pos': [10, 13]}",0,unknown
有常宝霆、郭宝明、杜三宝、杨少华、谢天顺、张宝如杨少华师从郭荣启，郭荣启师从马德禄，所以杨少华是宝字辈的马志明由王凤山、侯宝林代拉，师从朱阔,"{'name': '常宝霆', 'pos': [1, 4]}","{'name': '侯宝林', 'pos': [60, 63]}",0,unknown
县毛泽东周恩来贺龙罗瑞卿苏振华周希汉王秉璋林王尚荣黄克克王尚荣-参考文献（1）《中国人民解放军将帅名录》出版,"{'name': '王尚荣', 'pos': [22, 25]}","{'name': '毛泽东', 'pos': [1, 4]}",0,unknown
、巩汉林、李文启《老将出马》---赵丽蓉、巩汉林、金珠《花盆》---黄宏、巩汉林《约法三章》--,"{'name': '金珠', 'pos': [25, 27]}","{'name': '黄宏', 'pos': [34, 36]}",0,unknown
徐天红、张桂莲、陆锦花、戚雅仙、余彩琴、吴小楼的《明末遗恨》。,"{'name': '吴小楼', 'pos': [20, 23]}","{'name': '余彩琴', 'pos': [16, 19]}",0,unknown
李渊是隋炀帝杨广的姨表兄弟，北周明帝的明敬皇后、李渊生母元贞太后、隋文帝,"{'name': '隋炀帝', 'pos': [3, 6]}","{'name': '明', 'pos': [16, 17]}",0,unknown
11岁时，蒋介石与陈洁如宣告离异，后与宋美龄结婚，但是并未将蒋纬国交由宋美龄抚养，而是先随义母姚怡琴一起生活，后又托养给了吴忠信，拜吴忠信夫妇为“干爹”与“干娘,"{'name': '蒋介石', 'pos': [5, 8]}","{'name': '离异', 'pos': [14, 16]}",0,unknown
上世纪60年代初，李劫夫将黄永胜年仅12岁的三儿子黄春跃招到沈阳音乐学院学音乐，并让他住到自己家中。,"{'name': '黄春跃', 'pos': [25, 28]}","{'name': '黄永胜', 'pos': [13, 16]}",0,unknown
玩》签售仪式徐德亮在国林风举行《逗你玩》签售仪式，到场的还有李菁、何云伟、高峰。,"{'name': '徐德亮', 'pos': [6, 9]}","{'name': '高峰', 'pos': [37, 39]}",0,unknown
下海说起言少朋是言菊朋的长子，言菊朋与余叔岩、高庆奎、马连良为同时代人，世称,"{'name': '马连良', 'pos': [27, 30]}","{'name': '言菊朋', 'pos': [8, 11]}",0,unknown
、罗艳卿、靓次伯、任剑辉40怪侠金丝猫（1961）谭倩红、罗艳卿41侠侣恩仇（1961）任剑辉、罗艳卿、半日安、石,"{'name': '半日安', 'pos': [52, 55]}","{'name': '靓次伯', 'pos': [5, 8]}",0,unknown
前任：父晋明帝司马绍聽325年—342年聽继任：弟晋康帝晋成帝司马岳-人物简介晋成帝晋成帝，名司马衍(公元321～342,"{'name': '司马绍', 'pos': [7, 10]}","{'name': '司马岳', 'pos': [31, 34]}",0,unknown
汉献帝-生平事迹兴平二年伏寿刘协被董卓挟持到长安，伏完和阳安公主的女儿伏寿应召,"{'name': '刘协', 'pos': [14, 16]}","{'name': '汉献帝', 'pos': [0, 3]}",0,unknown
延钊折从阮折太君张培梅贾南风卫夫人刘聪娄昭君刘曜石虎任举刘聪[十六国时汉国国君]-相关链接http:,"{'name': '折太君', 'pos': [5, 8]}","{'name': '刘聪', 'pos': [17, 19]}",0,unknown
刘备-相关词条刘封诸葛亮关平关兴马良向宠,"{'name': '关平', 'pos': [12, 14]}","{'name': '刘备', 'pos': [0, 2]}",0,unknown
1991年利智和黄秋燕离婚，并和李连杰定下“十年之约”，约定十年后如果仍能在一起便结婚——最终美梦,"{'name': '黄秋燕', 'pos': [8, 11]}","{'name': '利智', 'pos': [5, 7]}",0,unknown
如果马珏不是马裕藻的女儿，马裕藻不是鲁迅的同事，也许鲁迅和马珏将没有交集。,"{'name': '马裕藻', 'pos': [6, 9]}","{'name': '鲁迅', 'pos': [18, 20]}",0,unknown
19锦艳同辉香雪海（1954）任剑辉、白雪仙、罗剑郎、梁醒波20妈姐泪（1954）任剑辉、白雪仙、江一帆、胡枫21初,"{'name': '白雪仙', 'pos': [19, 22]}","{'name': '梁醒波', 'pos': [27, 30]}",0,unknown
陈毅[陈珊珊之女]陈毅之女]-人物简介陈姗姗陈姗姗，女，别名陈丛军。,"{'name': '女', 'pos': [7, 8]}","{'name': '陈毅', 'pos': [0, 2]}",0,unknown
-摘要何鸿燊是何超贤和原配黎婉华所生之女。,"{'name': '何超贤', 'pos': [7, 10]}","{'name': '女', 'pos': [19, 20]}",0,unknown
左一冯洪达将军的夫人余华心女士，是冯玉祥将军从前的老部下余心清先生的千金。,"{'name': '余华心', 'pos': [10, 13]}","{'name': '冯玉祥', 'pos': [17, 20]}",0,unknown
印象张闾蘅、赵一荻与张学森一家合影张学良形容自己的伯父张学良是喜剧人物，“却活在悲剧里”。,"{'name': '赵一荻', 'pos': [6, 9]}","{'name': '张闾蘅', 'pos': [2, 5]}",0,unknown
即使是宋青书阴谋败露时，宋远桥亲耳听到他承认杀死莫声谷，悲痛之余固然是欲死欲生，但是眼见宋,"{'name': '莫声谷', 'pos': [24, 27]}","{'name': '宋青书', 'pos': [3, 6]}",0,unknown
、高峰）《窦公训女》（刘云天、曹云金）《滑稽双簧》（刘云天、何云伟）《武训徒》（于谦、刘,"{'name': '高峰', 'pos': [1, 3]}","{'name': '女', 'pos': [8, 9]}",0,unknown
王弢-个人感情刘璇和王弢王弢和刘璇2001年在著名主持人何炅的介绍下相互认识，,"{'name': '何炅', 'pos': [28, 30]}","{'name': '王弢', 'pos': [0, 2]}",0,unknown
作品第15号回声）李宗盛曲陈志远编曲三毛唱王新莲合音齐豫以这首歌词记述了她初恋的第一次约会《飞》（三毛作品第15号,"{'name': '李宗盛', 'pos': [9, 12]}","{'name': '三毛', 'pos': [18, 20]}",0,unknown
张飞遂令刘备进兵宕渠，与张等于瓦口发生战争，张郃被大败，刘备也还军成都。,"{'name': '张郃', 'pos': [22, 24]}","{'name': '张飞', 'pos': [0, 2]}",0,unknown
年8月3日报道，第50届台湾金钟奖10月登场，电视台打算打出张菲、张小燕，吴宗宪、侯佩岑，蔡康永、小S三组搭档接力主持。,"{'name': '张小燕', 'pos': [33, 36]}","{'name': '侯佩岑', 'pos': [41, 44]}",0,unknown
韩国组合李敬元李孝贞在女双决赛中的对手肯定是中国的一对组合。,"{'name': '李孝贞', 'pos': [7, 10]}","{'name': '女', 'pos': [11, 12]}",0,unknown
、唐杰忠《严重警告》表演者：姜昆、李文华《如此照相》表演者：姜昆、李文华《男女有别》,"{'name': '李文华', 'pos': [17, 20]}","{'name': '唐杰忠', 'pos': [1, 4]}",0,unknown
、姜昆《传谣》表演者：马季、唐杰忠、赵炎、刘伟《照相》表演者：姜昆、唐杰忠《看电视》表,"{'name': '唐杰忠', 'pos': [14, 17]}","{'name': '刘伟', 'pos': [21, 23]}",0,unknown
-著名典故刘禅“单骑救主”三国演义中曹操大军将刘备击溃，刘备妻离子散，狼狈遁逃，但妻子和儿子阿斗却落入了曹军的,"{'name': '曹操', 'pos': [18, 20]}","{'name': '刘备', 'pos': [23, 25]}",0,unknown
巴乔是他母亲玛蒂尔德的第八个孩子，在他前面排着吉奥那、沃尔特、卡拉、吉奥吉尔、安,"{'name': '巴乔', 'pos': [0, 2]}","{'name': '沃尔特', 'pos': [27, 30]}",0,unknown
曹据-家族资料父亲曹操母亲环夫人同母兄弟：曹冲、曹宇异母兄弟：曹昂、曹铄、曹丕、曹彰,"{'name': '环夫人', 'pos': [13, 16]}","{'name': '曹操', 'pos': [9, 11]}",0,unknown
公元207年冬至公元208年春，当时占据新野的刘备，带着大将关羽、张飞，三次到南阳(今湖北襄阳隆中)拜访诸葛亮。,"{'name': '关羽', 'pos': [30, 32]}","{'name': '诸葛亮', 'pos': [52, 55]}",0,unknown
、罗艳卿、任剑辉25李仙传（1960）靓次伯、罗艳卿、半日安、靓次伯26月下奇逢（1960）任剑辉、罗,"{'name': '任剑辉', 'pos': [5, 8]}","{'name': '半日安', 'pos': [27, 30]}",0,unknown
就在张允和与周有光喜结良缘后不久，她的妹妹张兆和也在名作家沈从文的长时间进攻下举手投降，成为这个情书圣手的俘,"{'name': '沈从文', 'pos': [29, 32]}","{'name': '张允和', 'pos': [2, 5]}",0,unknown
在广州去世后，国共合作的广州国民政府，成立了纪念何香凝先生筹备委员会，廖仲恺为主任，委员当中有蒋介石、李济深、许崇清、陈树人、古应芬等人,"{'name': '蒋介石', 'pos': [47, 50]}","{'name': '廖仲恺', 'pos': [35, 38]}",0,unknown
亮相聽毛甜懿是伟大领袖毛泽东主席的曾孙女，他的爷爷是毛岸青同志，爸爸是毛新宇同志，母亲是,"{'name': '毛甜懿', 'pos': [3, 6]}","{'name': '毛岸青', 'pos': [26, 29]}",0,unknown
右起：蔡畅、张梅、任弼时、陈陈琮英、邓颖超、孙维世、周恩来1940年9月，周恩来和邓颖超在被日本飞机炸毁的八路军驻重,"{'name': '张梅', 'pos': [6, 8]}","{'name': '陈琮英', 'pos': [14, 17]}",0,unknown
-出书2005年1月25日，李敖过去的同居女友王尚勤出版《李敖为谁哭泣》一书，披露了当年李敖与她同居并生女的恋情,"{'name': '女', 'pos': [21, 22]}","{'name': '王尚勤', 'pos': [23, 26]}",0,unknown
陆定一-“匿名信”事件严慰冰全家（左起）陆瑞君、陆定一、陆健健、严慰冰、陆德1966,"{'name': '陆瑞君', 'pos': [20, 23]}","{'name': '陆健健', 'pos': [28, 31]}",0,unknown
7岁的四川女友孙丽雅上周为他在美诞下“小狼女”，加上与前女友齐秦曾育有一子，51岁的方美芳终于凑成一对“好”。,"{'name': '孙丽雅', 'pos': [7, 10]}","{'name': '方美芳', 'pos': [42, 45]}",0,unknown
收李健、张转社、闫长现、孙海涛、李树建为徒高红岩收徒仪式在郑州举行，李树建对五位新弟子“约法三章”：“收徒不,"{'name': '闫长现', 'pos': [8, 11]}","{'name': '孙海涛', 'pos': [12, 15]}",0,unknown
1929年3月15日，在蔡元培先生的帮助下，刘海粟带著妻子张韵士和长子刘虎乘坐司克芬斯号抵达法国第一大港马赛，开始了他向往已,"{'name': '刘虎', 'pos': [35, 37]}","{'name': '张韵士', 'pos': [29, 32]}",0,unknown
姐妹：曹宪曹节曹华安阳公主金乡公主儿子：曹奂曹操[曹宇之子]-简明历史传记曹宇，曹操之子，环氏所生，在魏文帝,"{'name': '曹节', 'pos': [5, 7]}","{'name': '安阳公主', 'pos': [9, 13]}",0,unknown
郭沫若、郭兰英、郭砚芳、柯仲平、茅盾、林岩、林秋雯、林鹏程、金素琴、金素雯、孟丽君、武帼英、周扬、周巍峙、周亚川、周玑璋、周正、周奇之,"{'name': '郭兰英', 'pos': [4, 7]}","{'name': '周扬', 'pos': [46, 48]}",0,unknown
徐志摩四出访友，奔走联络，与闻一多、胡适、邵洵美、梁实秋、余上沆、张禹九等在上海环龙路环龙别墅办了个,"{'name': '闻一多', 'pos': [14, 17]}","{'name': '胡适', 'pos': [18, 20]}",0,unknown
台戏曲广播和FM90.0MyRadio主办的相声专场演出，由孔云龙、于谦、李菁、何云伟、郭德纲、岳云鹏、史爱东、曹云金、刘云天、王玥波等参加演出。,"{'name': '孔云龙', 'pos': [30, 33]}","{'name': '王玥', 'pos': [64, 66]}",0,unknown
胡景翼及其部下郑思成旅长保送到莫斯科中山大学学习政治（此间，刘仲容与冯玉祥部骑兵师师长赵守钰之女赵祥锭结婚，夫妻同赴苏联）。,"{'name': '赵守钰', 'pos': [43, 46]}","{'name': '赵祥锭', 'pos': [48, 51]}",0,unknown
